id,target
1487,0.9743108507678336
1488,0.960721125726516
1489,0.9047180236150335
1490,0.43057293675949176
1491,0.7593845805808128
1492,0.05983577933940479
1493,0.9475935598712675
1494,0.9831092543113068
1495,0.9624493272919056
1496,0.33360721030775076
1497,0.4829449498447603
1498,0.9673786782237589
1499,0.9492148126389048
1500,0.9313404803888169
1501,0.8356616788162573
1502,0.7801809359287122
1503,0.4817078470655081
1504,0.6578162762837383
1505,0.7936538697049712
1506,0.6919947521034103
1507,0.4653856270436678
1508,0.5229116666671633
1509,0.1747684546439744
1510,0.1473260115406161
1511,0.411227734629407
1512,0.9920525636683435
1513,0.4669572332639492
1514,0.6586952136835497
1515,0.6937494537986689
1516,0.8971561119269545
1517,0.2964141418453255
1518,0.14399545783097303
1519,0.33272033333961243
1520,0.47780251213378333
1521,0.7126262921206938
1522,0.8690707809844909
1523,0.8492103244095514
1524,0.1847064420428761
1525,0.7207521485925672
1526,0.9142810723681911
1527,0.7806095222336339
1528,0.3816880581261651
1529,0.4653646907831182
1530,0.251163404027638
1531,0.28687353225617196
1532,0.5842359135985402
1533,0.6886753219412469
1534,0.8362275093190283
1535,0.6180207495404252
1536,0.9896406700702919
1537,0.8981974133551278
1538,0.9341446865725568
1539,0.6343165215171273
1540,0.07481185134708214
1541,0.8507940870226921
1542,0.7732571745767343
1543,0.9230317128600928
1544,0.8360751403157128
1545,0.3669476040050722
1546,0.8134524864080436
1547,0.8073834703156513
1548,0.3048823573133243
1549,0.8042576966736382
1550,0.9028914137688685
1551,0.7596505356615597
1552,0.6077215718871342
1553,0.9719891901496488
1554,0.3872463985937743
1555,0.9204804997768635
1556,0.15685910665919403
1557,0.12958455231736316
1558,0.7621657119049229
1559,0.5546539088421234
1560,0.945348605600824
1561,0.949428028968297
1562,0.9926071502846571
1563,0.6172031049682418
1564,0.9768015872269953
1565,0.6932449531493193
1566,0.5819991836450432
1567,0.4663416651737624
1568,0.7184447360612812
1569,0.5481798078538488
1570,0.9966505942389415
1571,0.9856361014551284
1572,0.7815423815056102
1573,0.766593933611706
1574,0.37136906744829906
1575,0.9748409088786814
1576,0.8681271298686991
1577,0.9700279777882914
1578,0.6224709824028503
1579,0.8498393437598918
1580,0.771027111417418
1581,0.9905674337258816
1582,0.6126007427607729
1583,0.5900702830621859
1584,0.6193478717796418
1585,0.728309103262967
1586,0.9659853967182788
1587,0.9632765899043411
1588,0.9315204609217826
1589,0.711000963573431
1590,0.12270195649467179
1591,0.9436784143947095
1592,0.8095058094279207
1593,0.6754025923181446
1594,0.9621309040536512
1595,0.6038089105952592
1596,0.8950331832195451
1597,0.07914075182925756
1598,0.9635760445063447
1599,0.8420221460293851
1600,0.15369083810197134
1601,0.4026142182845172
1602,0.9583007932362139
1603,0.4782108186637827
1604,0.15194334115738298
1605,0.09438073941377823
1606,0.8564378034800141
1607,0.5177021163805304
1608,0.6416093184153554
1609,0.9309548603694799
1610,0.9685424510798603
1611,0.5969196508275607
1612,0.4937507507957637
1613,0.7832886682609621
1614,0.6616759862820983
1615,0.7695181641603672
1616,0.8470851995016485
1617,0.9901820741305036
1618,0.9443449781839671
1619,0.9924274479300366
1620,0.31566730678022087
1621,0.8180457885878363
1622,0.14468875609372026
1623,0.7068743752907242
1624,0.6102051225393281
1625,0.11279988652324488
1626,0.8025249963001362
1627,0.9769469781309345
1628,0.7754503070769344
1629,0.7506589075475956
1630,0.9292440170431908
1631,0.304715101435782
1632,0.2542969311022556
1633,0.5357680664298371
1634,0.7846412448593858
1635,0.8812753270969167
1636,0.2990723021060581
1637,0.7631817110662875
1638,0.9239942552676355
1639,0.8286383054472177
1640,0.014656164164497712
1641,0.44432837141416914
1642,0.4936155655422018
1643,0.4674293445733606
1644,0.30147934357424133
1645,0.6628962218547498
1646,0.9925280481015661
1647,0.8981827012002149
1648,0.6732284931271733
1649,0.9237184756595105
1650,0.5689410887070133
1651,0.8107114272960995
1652,0.9781591861322615
1653,0.7681378820241871
1654,0.3389004464006624
1655,0.4062248123084843
1656,0.8841576257918302
1657,0.3356239790783062
1658,0.8107325320343224
1659,0.8125129103793284
1660,0.9954368232060088
1661,0.35018857019542654
1662,0.9094692994804245
1663,0.7843922487400621
1664,0.48838959460687886
1665,0.7600708995866194
1666,0.15094645252414013
1667,0.7791152147860273
1668,0.8405771609268918
1669,0.49741945604444926
1670,0.8347742886451156
1671,0.1628487984198458
1672,0.7967078134987652
1673,0.7537046593582722
1674,0.16843020602345882
1675,0.8346617136972053
1676,0.5107447501727378
1677,0.9980772580114969
1678,0.9748965802892064
1679,0.06019952914452765
1680,0.19999675146463158
1681,0.11661505178109134
1682,0.9062468694698353
1683,0.29468572449563435
1684,0.660846833425458
1685,0.5686315540675673
1686,0.1266746622808424
1687,0.46679128866397984
1688,0.42145635440327456
1689,0.7225910346000118
1690,0.7627747579140078
1691,0.8595976577638911
1692,0.9440286052045315
1693,0.9313373379972903
1694,0.9953469703202593
1695,0.45810005825731115
1696,0.6836860938618896
1697,0.9108968345738976
1698,0.8227109068995039
1699,0.7323142446772434
1700,0.9564102730592999
1701,0.8520484271165064
1702,0.6184018495667424
1703,0.6379677134077734
1704,0.9514630793083747
1705,0.7515244618108862
1706,0.7536508021884061
1707,0.3296319013501325
1708,0.5201602070554001
1709,0.39792074940312105
1710,0.5374763599846598
1711,0.7795913349327502
1712,0.8924937775147416
1713,0.34254915845912715
1714,0.757486277151057
1715,0.7115466969882024
1716,0.7116178998938111
1717,0.80625913184295
1718,0.5251356565630951
1719,0.9666881425094721
1720,0.926544842225212
1721,0.9918221509320664
1722,0.9686921232991353
1723,0.5930293591549695
1724,0.1167031936543279
1725,0.9885545337140108
1726,0.7721636886218433
1727,0.9749712756417646
1728,0.2981325860513396
1729,0.9531237347982446
1730,0.9065609736136112
1731,0.832305680917326
1732,0.8321772746494427
1733,0.9132189441847146
1734,0.20995948149021848
1735,0.3130852167945494
1736,0.5118003140533569
1737,0.8750968898936812
1738,0.9030523204369226
1739,0.11143874799454648
1740,0.9840690963139848
1741,0.8815344536204027
1742,0.22505464974658046
1743,0.4730217467227419
1744,0.8559819221264947
1745,0.13394703442279432
1746,0.5409309266912015
1747,0.5735328107059687
1748,0.45881185311767314
1749,0.02344416132014196
1750,0.5850285667926048
1751,0.91266116772659
1752,0.7290292873331702
1753,0.9154136996553275
1754,0.2607439405347581
1755,0.7525240884958453
1756,0.9433486880995968
1757,0.052743244238890485
1758,0.24886683753291988
1759,0.8499781899407765
1760,0.08531141633626958
1761,0.7267306663611587
1762,0.8986119429260218
1763,0.7880263939167416
1764,0.9473770199503997
1765,0.5170333180324471
1766,0.32886073567614155
1767,0.5878090791070499
1768,0.8354660756091278
1769,0.10693367177687557
1770,0.12807065887960453
1771,0.9926000829222299
1772,0.9768257591715348
1773,0.3032849694644445
1774,0.1262773463033306
1775,0.8019089507706044
1776,0.6576182555145034
1777,0.9960801063711833
1778,0.24140503621411097
1779,0.4274138854259952
1780,0.706452423920525
1781,0.06883480820786542
1782,0.3318012393384638
1783,0.6401110298367685
1784,0.9368116438660615
1785,0.42776270620329376
1786,0.894724463415905
1787,0.9864519094141051
1788,0.35794297126208263
1789,0.2578687393694229
1790,0.9664183544402533
1791,0.9357321585712743
1792,0.7951431564013195
1793,0.7868242217535502
1794,0.17269479653415204
1795,0.8486812842414302
1796,0.7837521279060244
1797,0.6912075212986775
1798,0.8943291290941884
1799,0.9341667711673763
1800,0.9403267601833886
1801,0.12840231979520297
1802,0.9833992899129066
1803,0.7814319606793476
1804,0.8562198850653769
1805,0.8865617581783463
1806,0.6587212073965114
1807,0.8628345652714684
1808,0.582040146645395
1809,0.7042676317722565
1810,0.8949487596679068
1811,0.7071009517269445
1812,0.9371744131023348
1813,0.8045049537224536
1814,0.7399782904252871
1815,0.38673459325574966
1816,0.9832221650547887
1817,0.8860654234694758
1818,0.8140491934717048
1819,0.14803254553109615
1820,0.6225239952667523
1821,0.9206648765603259
1822,0.8148847551504608
1823,0.742604776847077
1824,0.9620620519469516
1825,0.9495541818238035
1826,0.21830906243088083
1827,0.32629069456502985
1828,0.3837350602136719
1829,0.912504355975779
1830,0.7406991463985141
1831,0.06728861559277596
1832,0.97477897977842
1833,0.45491323407248285
1834,0.9865503307889957
1835,0.7985410128500563
1836,0.948478627883989
1837,0.25852587704422125
1838,0.9814047542048354
1839,0.05615290081274446
1840,0.02891468738702117
1841,0.29231550625339037
1842,0.44100484771945603
1843,0.884515885546619
1844,0.9810951567703663
1845,0.8947726219095814
1846,0.9439253839920153
1847,0.8178752636908223
1848,0.8624090806408624
1849,0.9423409279128202
1850,0.6828187934049247
1851,0.8850532101646238
1852,0.19745199194619642
1853,0.4035875911160471
1854,0.8824724574772093
1855,0.9260830092284664
1856,0.9345592927634978
1857,0.6906562251041563
1858,0.5918139398937908
1859,0.7755274508466462
1860,0.7794454441729114
1861,0.1630469475562076
1862,0.8429711962564548
1863,0.9364552218424905
1864,0.6944813415613301
1865,0.5942370907831755
1866,0.6821491281781314
1867,0.7303745620029529
1868,0.3964969707832023
1869,0.36461018685378904
1870,0.7319903038243005
1871,0.39248215656208957
1872,0.4575440640384845
1873,0.8563760278651384
1874,0.7501640259636533
1875,0.19345630630287355
1876,0.6209690657607213
1877,0.9566557192868366
1878,0.6660017103571964
1879,0.5572419965330802
1880,0.4245446106026676
1881,0.6395829173998873
1882,0.1523830585296248
1883,0.7033623432446718
1884,0.6905467744555378
1885,0.2319188261940872
1886,0.051765981227712386
1887,0.8340511280556359
1888,0.3977926737912873
1889,0.4191483320366933
1890,0.4113776488263995
1891,0.48876784988009786
1892,0.2401395400759635
1893,0.5489127524178328
1894,0.2555283107415125
1895,0.9038163964309792
1896,0.490548799330479
1897,0.362944340319738
1898,0.7743780745123556
1899,0.9963584836220138
1900,0.5497031063622001
1901,0.9385786045066109
1902,0.49767506200093886
1903,0.8945949376090546
1904,0.5637334550745159
1905,0.7945854470695413
1906,0.7200764689777763
1907,0.22162055808553677
1908,0.9015204668809511
1909,0.9871840979708792
1910,0.5869217032292063
1911,0.276515914756396
1912,0.5437229808002283
1913,0.9930610055663706
1914,0.1501733896863712
1915,0.7919103669446412
1916,0.9044362803126594
1917,0.7556260179961121
1918,0.10550947127119409
1919,0.9157682592416599
1920,0.887871345277929
1921,0.8227294483501619
1922,0.4721350384493514
1923,0.6160224973626407
1924,0.8875332295597993
1925,0.46108138400233156
1926,0.8646140178234448
1927,0.4005280041105499
1928,0.8812433034692608
1929,0.9658274731995712
1930,0.862411417835043
1931,0.9301757635989859
1932,0.34611827785683347
1933,0.8055137562284255
1934,0.9339767076047425
1935,0.4954211465989086
1936,0.7680337520108865
1937,0.4496078539466064
1938,0.663688771668274
1939,0.2525155958977473
1940,0.7173660993460353
1941,0.7888671699332348
1942,0.9851839852474711
1943,0.9216535376404525
1944,0.6096930694495564
1945,0.8640401068250619
1946,0.4835520506342673
1947,0.9811686309869884
1948,0.24205962757017618
1949,0.5110251989018871
1950,0.9391996512958944
1951,0.26231174614580516
1952,0.7897208981532385
1953,0.4577640986182522
1954,0.27984704627672996
1955,0.9618069325844762
1956,0.9482099571379721
1957,0.6684541751170723
1958,0.7982825017736936
1959,0.5300996103741883
1960,0.4335798416871097
1961,0.6050642667959978
1962,0.890778094784205
1963,0.7529563393835788
1964,0.26895574831403063
1965,0.18367255373780228
1966,0.7793314492449344
1967,0.7705957236998654
1968,0.902201124438639
1969,0.7791062335410267
1970,0.16246780210053513
1971,0.9295062850360982
1972,0.09678198278131483
1973,0.8762208769602748
1974,0.9428237624488652
1975,0.42517942438250056
1976,0.4465224902106645
1977,0.705468103851626
1978,0.1034697944516353
1979,0.4809093124513714
1980,0.2938439217653544
1981,0.09417302395760448
1982,0.5533282556608492
1983,0.18527442526016924
1984,0.5258996117742303
1985,0.9876501319894869
1986,0.8660899934912522
1987,0.8430750710355945
1988,0.8397113283051215
1989,0.9044729649738262
1990,0.8725583311093975
1991,0.7602918327666341
1992,0.7791844612036519
1993,0.07396317131505635
1994,0.20280651705958036
1995,0.1797410153372686
1996,0.9214682492164328
1997,0.9345814244751722
1998,0.27036750002759846
1999,0.5535342388059182
2000,0.09810124151642617
2001,0.864357750970774
2002,0.5362956684422515
2003,0.8053734587044552
2004,0.9407759744396932
2005,0.9741758540154815
2006,0.9568762736291878
2007,0.3946801100267429
2008,0.1678593049984853
2009,0.6702712444629605
2010,0.33633752200202194
2011,0.9989188598645158
2012,0.13196681464684998
2013,0.9514144558694152
2014,0.4606290309441194
2015,0.8297374062859659
2016,0.6034802737447796
2017,0.8751385133006213
2018,0.6598843376242407
2019,0.9728199225174499
2020,0.8763492525834813
2021,0.9506172131904964
2022,0.896676113997468
2023,0.5906747938534017
2024,0.6046081458800017
2025,0.4238942898057288
2026,0.6690657679853621
2027,0.9916838660643277
2028,0.6230636043248228
2029,0.5327920665329039
2030,0.2319435127175464
2031,0.9664167213120956
2032,0.959478617736152
2033,0.9833856256284709
2034,0.9902411485163204
2035,0.6857549403306202
2036,0.7536761999040152
2037,0.8763807509930548
2038,0.6631213856577202
2039,0.8852863299022153
2040,0.7422937782643633
2041,0.4148948382297449
2042,0.11755161085621692
2043,0.0375558982573132
2044,0.27681185242530043
2045,0.48379935012934966
2046,0.19782466542703583
2047,0.7210148449832856
2048,0.679275402438725
2049,0.7707761917050937
2050,0.9812929450855244
2051,0.9053493158633077
2052,0.9334568972115217
2053,0.9685424473077852
2054,0.24849103640605547
2055,0.8246655533318497
2056,0.7452163534883941
2057,0.724460350583498
2058,0.9711911819828728
2059,0.5879835025958046
2060,0.6996781879015098
2061,0.15241318384733743
2062,0.8085797726333662
2063,0.8728896749054749
2064,0.36677183094958316
2065,0.9742133093099793
2066,0.6528132687172935
2067,0.9813264699734974
2068,0.2673692786524753
2069,0.6711298585718446
2070,0.6855795076217622
2071,0.2857455200578253
2072,0.19496820306200607
2073,0.7205523908311975
2074,0.15557713236288873
2075,0.763654728169927
2076,0.9216096255142501
2077,0.1732215651923261
2078,0.776518207030653
2079,0.9425268616726391
2080,0.3318081010055116
2081,0.3141048238071783
2082,0.5922914336446324
2083,0.9608895157303838
2084,0.9311747399820026
2085,0.5012524052112222
2086,0.1003714209668713
2087,0.5860333657590372
2088,0.53278457715668
2089,0.7795461160334348
2090,0.47635272135626566
2091,0.29783212569721423
2092,0.3871394069717562
2093,0.7776527678526629
2094,0.5592656650646067
2095,0.3674355148957722
2096,0.8547854058369184
2097,0.9305576406045464
2098,0.6285289864110155
2099,0.6608480599152898
2100,0.8325212696443323
2101,0.758697979646506
2102,0.3136666734450146
2103,0.5817481017473577
2104,0.7122431126052019
2105,0.6194087671731482
2106,0.8097023465258364
2107,0.5694115076776065
2108,0.705991437487633
2109,0.8073237641623066
2110,0.8766250862458982
2111,0.9505890364922869
2112,0.7324331801854514
2113,0.40730943811101594
2114,0.2306879611944944
2115,0.5642198788924008
2116,0.453051713611002
2117,0.6984942689584066
2118,0.2660690313795676
2119,0.8052887544853254
2120,0.16665859957381662
2121,0.15677619880928875
2122,0.6818564067620335
2123,0.7017473376287346
2124,0.9369215347669447
2125,0.847931847186148
2126,0.09166824899349166
2127,0.060713162596567484
2128,0.5507242716839844
2129,0.664942887944526
2130,0.8443629932620477
2131,0.5925862327495871
2132,0.9704508514709453
2133,0.73774722406463
2134,0.849303468686862
2135,0.8261268107459725
2136,0.5654100108492693
2137,0.6751431633670343
2138,0.7894325373840027
2139,0.5877766527550805
2140,0.46801931267623775
2141,0.8216234382993832
2142,0.3808629321102561
2143,0.986061755171898
2144,0.9082161568110824
2145,0.6171745010788625
2146,0.9192495758694289
2147,0.6593874850248633
2148,0.722734598290148
2149,0.3502129273770526
